7.185376765110311759e-01,7.137242169314964579e-01,7.088780193712627131e-01,7.039948036924148500e-01,6.990491136728369526e-01,6.940397950913367309e-01,6.889641176096279462e-01,6.838288435308138569e-01,6.786498772058238149e-01,6.734376090105238521e-01,6.682141519795709028e-01,6.630224302480083320e-01,6.578835284183509602e-01,6.528380165567130300e-01,6.479204515904962713e-01,6.431587455818460475e-01,6.385846982100255032e-01,6.342267346640696468e-01,6.300750312052825208e-01,6.261570505283516885e-01
6.682141519795709028e-01,6.630224302480083320e-01,6.578835284183509602e-01,6.528380165567130300e-01,6.479204515904962713e-01,6.431587455818460475e-01,6.385846982100255032e-01,6.342267346640696468e-01,6.300750312052825208e-01,6.261570505283516885e-01,6.224406967281437275e-01,6.189109749600980592e-01,6.155383676969077289e-01,6.122605287111451133e-01,6.090489717277336457e-01,6.058350636547698009e-01,6.025648783210110215e-01,5.991805271719934378e-01,5.956376266691945087e-01,5.918936295497321254e-01
6.224406967281437275e-01,6.189109749600980592e-01,6.155383676969077289e-01,6.122605287111451133e-01,6.090489717277336457e-01,6.058350636547698009e-01,6.025648783210110215e-01,5.991805271719934378e-01,5.956376266691945087e-01,5.918936295497321254e-01,5.879170501941513027e-01,5.836832767632388341e-01,5.791944075314690021e-01,5.744602620423929773e-01,5.695023779399530639e-01,5.643667167023309617e-01,5.591095677112299933e-01,5.537755375440225336e-01,5.484578947085236855e-01,5.432126190747192940e-01
5.879170501941513027e-01,5.836832767632388341e-01,5.791944075314690021e-01,5.744602620423929773e-01,5.695023779399530639e-01,5.643667167023309617e-01,5.591095677112299933e-01,5.537755375440225336e-01,5.484578947085236855e-01,5.432126190747192940e-01,5.381242031578082896e-01,5.332596422346576048e-01,5.287021436574746991e-01,5.245088934616773946e-01,5.207268319661648714e-01,5.174047596917517033e-01,5.145588897834695308e-01,5.122064200131145606e-01,5.103430332200450392e-01,5.089517176297849721e-01
5.381242031578082896e-01,5.332596422346576048e-01,5.287021436574746991e-01,5.245088934616773946e-01,5.207268319661648714e-01,5.174047596917517033e-01,5.145588897834695308e-01,5.122064200131145606e-01,5.103430332200450392e-01,5.089517176297849721e-01,5.079986036977486297e-01,5.074378380035737823e-01,5.072139795074592783e-01,5.072575764133562259e-01,5.074992040984694919e-01,5.078740773128690433e-01,5.083107384446852173e-01,5.087482461447911941e-01,5.091249150051784245e-01,5.094122271967772564e-01
5.332596422346576048e-01,5.287021436574746991e-01,5.245088934616773946e-01,5.207268319661648714e-01,5.174047596917517033e-01,5.145588897834695308e-01,5.122064200131145606e-01,5.103430332200450392e-01,5.089517176297849721e-01,5.079986036977486297e-01,5.074378380035737823e-01,5.072139795074592783e-01,5.072575764133562259e-01,5.074992040984694919e-01,5.078740773128690433e-01,5.083107384446852173e-01,5.087482461447911941e-01,5.091249150051784245e-01,5.094122271967772564e-01,5.095607825108418032e-01
8.503804333257802828e-01,8.504635109664789860e-01,8.506223400802412904e-01,8.508335092691419188e-01,8.510732433274530440e-01,8.512925805076445585e-01,8.514526026783407753e-01,8.515116788756290633e-01,8.514349694914109534e-01,8.511788247463535351e-01,8.507240393227915032e-01,8.500421298457794261e-01,8.491251658504291866e-01,8.479700714582369958e-01,8.465919158100501107e-01,8.450011056231870876e-01,8.432246307200614854e-01,8.412783995955962490e-01,8.392017261933769623e-01,8.370282590923995292e-01
8.507240393227915032e-01,8.500421298457794261e-01,8.491251658504291866e-01,8.479700714582369958e-01,8.465919158100501107e-01,8.450011056231870876e-01,8.432246307200614854e-01,8.412783995955962490e-01,8.392017261933769623e-01,8.370282590923995292e-01,8.347866586071462924e-01,8.324967495138175799e-01,8.302099880403013277e-01,8.279475227405714843e-01,8.257235784695835523e-01,8.235732711319269095e-01,8.215175090596628094e-01,8.195711772757910962e-01,8.177435576101161896e-01,8.160509845704484455e-01
8.347866586071462924e-01,8.324967495138175799e-01,8.302099880403013277e-01,8.279475227405714843e-01,8.257235784695835523e-01,8.235732711319269095e-01,8.215175090596628094e-01,8.195711772757910962e-01,8.177435576101161896e-01,8.160509845704484455e-01,8.144932530208285337e-01,8.130797889173236870e-01,8.118100009068636158e-01,8.106691995495869385e-01,8.096476610678551289e-01,8.087321647176008987e-01,8.078923343180763883e-01,8.071017887880119757e-01,8.063313020430050715e-01,8.055458256227220337e-01
8.144932530208285337e-01,8.130797889173236870e-01,8.118100009068636158e-01,8.106691995495869385e-01,8.096476610678551289e-01,8.087321647176008987e-01,8.078923343180763883e-01,8.071017887880119757e-01,8.063313020430050715e-01,8.055458256227220337e-01,8.047023276384768220e-01,8.037723483437448913e-01,8.027268821916149211e-01,8.015248798830744148e-01,8.001372184321968728e-01,7.985346839580559353e-01,7.966993596160307778e-01,7.946184181176145778e-01,7.922824762327611570e-01,7.896935869646073414e-01
8.047023276384768220e-01,8.037723483437448913e-01,8.027268821916149211e-01,8.015248798830744148e-01,8.001372184321968728e-01,7.985346839580559353e-01,7.966993596160307778e-01,7.946184181176145778e-01,7.922824762327611570e-01,7.896935869646073414e-01,7.868650646168730001e-01,7.838073628414135019e-01,7.805493076049729861e-01,7.771228079110914511e-01,7.735623418103119153e-01,7.699073165468744984e-01,7.662068348220499869e-01,7.625112342337656557e-01,7.588685465080163839e-01,7.553203345569514671e-01
7.868650646168730001e-01,7.838073628414135019e-01,7.805493076049729861e-01,7.771228079110914511e-01,7.735623418103119153e-01,7.699073165468744984e-01,7.662068348220499869e-01,7.625112342337656557e-01,7.588685465080163839e-01,7.553203345569514671e-01,7.519118298283837820e-01,7.486824833547459646e-01,7.456550220018726138e-01,7.428381684143605668e-01,7.402545257253541067e-01,7.378996062673180978e-01,7.357496282054205583e-01,7.337923391784507698e-01,7.319951799236661394e-01,7.303244031902967892e-01
7.519118298283837820e-01,7.486824833547459646e-01,7.456550220018726138e-01,7.428381684143605668e-01,7.402545257253541067e-01,7.378996062673180978e-01,7.357496282054205583e-01,7.337923391784507698e-01,7.319951799236661394e-01,7.303244031902967892e-01,7.287492167756727257e-01,7.272251025754190579e-01,7.257056209408384584e-01,7.241633395490845171e-01,7.225718347164130639e-01,7.209177087623023228e-01,7.191880065805658084e-01,7.173793469715796789e-01,7.154962448991615265e-01,7.135595200798970916e-01
7.287492167756727257e-01,7.272251025754190579e-01,7.257056209408384584e-01,7.241633395490845171e-01,7.225718347164130639e-01,7.209177087623023228e-01,7.191880065805658084e-01,7.173793469715796789e-01,7.154962448991615265e-01,7.135595200798970916e-01,7.115930033401635102e-01,7.096134857709824884e-01,7.076625026113645411e-01,7.057500497121701466e-01,7.039231277860821256e-01,7.021965988835362493e-01,7.006089229014912378e-01,6.991696097220011508e-01,6.978913238193078517e-01,6.967824684802413904e-01
7.115930033401635102e-01,7.096134857709824884e-01,7.076625026113645411e-01,7.057500497121701466e-01,7.039231277860821256e-01,7.021965988835362493e-01,7.006089229014912378e-01,6.991696097220011508e-01,6.978913238193078517e-01,6.967824684802413904e-01,6.958615946633320837e-01,6.951185954635819009e-01,6.945515311440604300e-01,6.941585894149724378e-01,6.939350984088129559e-01,6.938601598482566635e-01,6.939290468934133926e-01,6.941237830550099908e-01,6.944242646403817609e-01,6.948051550963828538e-01
6.958615946633320837e-01,6.951185954635819009e-01,6.945515311440604300e-01,6.941585894149724378e-01,6.939350984088129559e-01,6.938601598482566635e-01,6.939290468934133926e-01,6.941237830550099908e-01,6.944242646403817609e-01,6.948051550963828538e-01,6.952481014925988578e-01,6.957176143326335715e-01,6.961770837842817805e-01,6.965829250183692700e-01,6.968958482886510319e-01,6.970759676066402566e-01,6.970541337757291123e-01,6.967812660701683258e-01,6.962039575318995643e-01,6.952594952899118219e-01
6.952481014925988578e-01,6.957176143326335715e-01,6.961770837842817805e-01,6.965829250183692700e-01,6.968958482886510319e-01,6.970759676066402566e-01,6.970541337757291123e-01,6.967812660701683258e-01,6.962039575318995643e-01,6.952594952899118219e-01,6.938899153771399542e-01,6.920570877635383589e-01,6.896989148624026456e-01,6.867669088316822323e-01,6.832427178159093950e-01,6.790846717904103214e-01,6.742830088221942741e-01,6.688251572095090802e-01,6.627139639219462586e-01,6.559528660532315536e-01
6.938899153771399542e-01,6.920570877635383589e-01,6.896989148624026456e-01,6.867669088316822323e-01,6.832427178159093950e-01,6.790846717904103214e-01,6.742830088221942741e-01,6.688251572095090802e-01,6.627139639219462586e-01,6.559528660532315536e-01,6.485598813707188492e-01,6.405614716080449966e-01,6.319828085189550526e-01,6.228646804915742852e-01,6.132341475075562265e-01,6.031406942672078442e-01,5.926219631128354370e-01,5.817221466719897371e-01,5.704851421912701115e-01,5.589411523075528132e-01
6.485598813707188492e-01,6.405614716080449966e-01,6.319828085189550526e-01,6.228646804915742852e-01,6.132341475075562265e-01,6.031406942672078442e-01,5.926219631128354370e-01,5.817221466719897371e-01,5.704851421912701115e-01,5.589411523075528132e-01,5.471349519383319482e-01,5.351006697719423721e-01,5.228787389999509649e-01,5.104990167204834783e-01,4.980022395293357551e-01,4.854208153607925125e-01,4.727824336473380740e-01,4.601269627186274636e-01,4.474898599677405442e-01,4.349107491604685682e-01
5.471349519383319482e-01,5.351006697719423721e-01,5.228787389999509649e-01,5.104990167204834783e-01,4.980022395293357551e-01,4.854208153607925125e-01,4.727824336473380740e-01,4.601269627186274636e-01,4.474898599677405442e-01,4.349107491604685682e-01,4.224198694993840375e-01,4.100558731580712934e-01,3.978651557472029920e-01,3.858861362240577075e-01,3.741637359304364474e-01,3.627416787976923129e-01,3.516743265904585525e-01,3.410119931640786528e-01,3.308138512518796759e-01,3.211361537328094595e-01
4.224198694993840375e-01,4.100558731580712934e-01,3.978651557472029920e-01,3.858861362240577075e-01,3.741637359304364474e-01,3.627416787976923129e-01,3.516743265904585525e-01,3.410119931640786528e-01,3.308138512518796759e-01,3.211361537328094595e-01,3.120397175831041703e-01,3.035939772580960594e-01,2.958686978917651755e-01,2.889321171233700247e-01,2.828389291666659755e-01,2.776578275337850399e-01,2.734375110685404175e-01,2.702292583095651235e-01,2.680686605473329154e-01,2.669820863258056121e-01
5.829177070020482576e-01,5.831693641660418148e-01,5.836708005198040228e-01,5.844177288097363032e-01,5.853748799970910355e-01,5.865374621712645675e-01,5.878698210851788231e-01,5.893460924462161632e-01,5.909391297082857708e-01,5.926111581334356782e-01,5.943540153651101221e-01,5.961269325801933361e-01,5.979058274758197733e-01,5.996753658315983060e-01,6.014074442845191992e-01,6.030958550472560464e-01,6.047177276467293749e-01,6.062645025064749005e-01,6.077259512161881094e-01,6.090896556490249525e-01
5.943540153651101221e-01,5.961269325801933361e-01,5.979058274758197733e-01,5.996753658315983060e-01,6.014074442845191992e-01,6.030958550472560464e-01,6.047177276467293749e-01,6.062645025064749005e-01,6.077259512161881094e-01,6.090896556490249525e-01,6.103545010966068274e-01,6.115077705106695127e-01,6.125357362354861834e-01,6.134380364902383143e-01,6.142037323367577351e-01,6.148337568495635397e-01,6.153136642929648570e-01,6.156479421373434180e-01,6.158261136522018564e-01,6.158575672584657434e-01
6.103545010966068274e-01,6.115077705106695127e-01,6.125357362354861834e-01,6.134380364902383143e-01,6.142037323367577351e-01,6.148337568495635397e-01,6.153136642929648570e-01,6.156479421373434180e-01,6.158261136522018564e-01,6.158575672584657434e-01,6.157468861675423621e-01,6.154942846104631826e-01,6.151161816507236813e-01,6.146330884475206258e-01,6.140621757417443760e-01,6.134150200022184807e-01,6.127250063850756545e-01,6.120131765349052788e-01,6.113012975157322559e-01,6.106295098069383087e-01
6.157468861675423621e-01,6.154942846104631826e-01,6.151161816507236813e-01,6.146330884475206258e-01,6.140621757417443760e-01,6.134150200022184807e-01,6.127250063850756545e-01,6.120131765349052788e-01,6.113012975157322559e-01,6.106295098069383087e-01,6.100053224471435609e-01,6.094599752469485043e-01,6.090195194752000551e-01,6.086876674570000922e-01,6.084905479938242934e-01,6.084250762561165260e-01,6.084985950521799580e-01,6.087164380742016156e-01,6.090786711834512701e-01,6.095789169196386137e-01
6.100053224471435609e-01,6.094599752469485043e-01,6.090195194752000551e-01,6.086876674570000922e-01,6.084905479938242934e-01,6.084250762561165260e-01,6.084985950521799580e-01,6.087164380742016156e-01,6.090786711834512701e-01,6.095789169196386137e-01,6.102147799397155126e-01,6.109748719611415302e-01,6.118519680954382922e-01,6.128401186211455132e-01,6.139382591844722015e-01,6.151345458276222811e-01,6.164213518117523938e-01,6.177895197980606268e-01,6.192368392102480801e-01,6.207567902254154113e-01
6.102147799397155126e-01,6.109748719611415302e-01,6.118519680954382922e-01,6.128401186211455132e-01,6.139382591844722015e-01,6.151345458276222811e-01,6.164213518117523938e-01,6.177895197980606268e-01,6.192368392102480801e-01,6.207567902254154113e-01,6.223363276218255580e-01,6.239691587099018832e-01,6.256311214241144780e-01,6.273114938476443969e-01,6.289845182561437653e-01,6.306305136015147861e-01,6.322195530055888524e-01,6.337256433134521583e-01,6.351127514309982125e-01,6.363557306279779002e-01
6.223363276218255580e-01,6.239691587099018832e-01,6.256311214241144780e-01,6.273114938476443969e-01,6.289845182561437653e-01,6.306305136015147861e-01,6.322195530055888524e-01,6.337256433134521583e-01,6.351127514309982125e-01,6.363557306279779002e-01,6.374175320066566286e-01,6.382729041390703406e-01,6.388853351733447816e-01,6.392360936901472224e-01,6.393010173567994503e-01,6.390579316782976083e-01,6.384949834665878399e-01,6.375941965196437744e-01,6.363595781849227251e-01,6.347856288693930482e-01
6.374175320066566286e-01,6.382729041390703406e-01,6.388853351733447816e-01,6.392360936901472224e-01,6.393010173567994503e-01,6.390579316782976083e-01,6.384949834665878399e-01,6.375941965196437744e-01,6.363595781849227251e-01,6.347856288693930482e-01,6.328848132927903380e-01,6.306733645379372089e-01,6.281691819830568235e-01,6.253880947313383842e-01,6.223748450438797430e-01,6.191632044825553516e-01,6.157972347246283285e-01,6.123259391705244692e-01,6.088046922726564336e-01,6.052843095284736741e-01
6.328848132927903380e-01,6.306733645379372089e-01,6.281691819830568235e-01,6.253880947313383842e-01,6.223748450438797430e-01,6.191632044825553516e-01,6.157972347246283285e-01,6.123259391705244692e-01,6.088046922726564336e-01,6.052843095284736741e-01,6.018235692617199817e-01,5.984762601245985358e-01,5.953000016500477054e-01,5.923505925916963122e-01,5.896733584905167191e-01,5.873109332362023149e-01,5.852903537167153392e-01,5.836402273866410084e-01,5.823791038120160746e-01,5.815085991805687415e-01
6.018235692617199817e-01,5.984762601245985358e-01,5.953000016500477054e-01,5.923505925916963122e-01,5.896733584905167191e-01,5.873109332362023149e-01,5.852903537167153392e-01,5.836402273866410084e-01,5.823791038120160746e-01,5.815085991805687415e-01,5.810215412117128997e-01,5.809081975432417444e-01,5.811390422264898215e-01,5.816954121099081609e-01,5.825209516085010364e-01,5.835838085849738288e-01,5.848307635933069903e-01,5.862124221111670863e-01,5.876772752397211308e-01,5.891790720027693107e-01
5.810215412117128997e-01,5.809081975432417444e-01,5.811390422264898215e-01,5.816954121099081609e-01,5.825209516085010364e-01,5.835838085849738288e-01,5.848307635933069903e-01,5.862124221111670863e-01,5.876772752397211308e-01,5.891790720027693107e-01,5.906567915100119359e-01,5.920722309644543824e-01,5.933869524830912567e-01,5.945418625324655482e-01,5.955102266683782730e-01,5.962515233632390554e-01,5.967495242669972333e-01,5.969632307405998706e-01,5.968858814636455179e-01,5.964933517314954248e-01
5.906567915100119359e-01,5.920722309644543824e-01,5.933869524830912567e-01,5.945418625324655482e-01,5.955102266683782730e-01,5.962515233632390554e-01,5.967495242669972333e-01,5.969632307405998706e-01,5.968858814636455179e-01,5.964933517314954248e-01,5.957563201753126592e-01,5.946717338194213998e-01,5.932191373663686651e-01,5.913780559548841298e-01,5.891541820350250092e-01,5.865295908530058222e-01,5.835076669887542256e-01,5.800767057037599095e-01,5.762434636355083795e-01,5.720123110425032742e-01
5.957563201753126592e-01,5.946717338194213998e-01,5.932191373663686651e-01,5.913780559548841298e-01,5.891541820350250092e-01,5.865295908530058222e-01,5.835076669887542256e-01,5.800767057037599095e-01,5.762434636355083795e-01,5.720123110425032742e-01,5.674144150137526710e-01,5.624601054841855685e-01,5.571803292069335001e-01,5.516052980554045915e-01,5.457814828378001470e-01,5.397507960709660990e-01,5.335712456946150040e-01,5.272940040246237858e-01,5.209563150255271946e-01,5.146089586320592435e-01
5.674144150137526710e-01,5.624601054841855685e-01,5.571803292069335001e-01,5.516052980554045915e-01,5.457814828378001470e-01,5.397507960709660990e-01,5.335712456946150040e-01,5.272940040246237858e-01,5.209563150255271946e-01,5.146089586320592435e-01,5.082989967731139647e-01,5.020625635302001788e-01,4.959295817724695965e-01,4.899218973474024907e-01,4.840355528822834486e-01,4.782745610747514142e-01,4.726181782685234256e-01,4.670495385085140505e-01,4.615260910479045409e-01,4.560179606828573262e-01
5.082989967731139647e-01,5.020625635302001788e-01,4.959295817724695965e-01,4.899218973474024907e-01,4.840355528822834486e-01,4.782745610747514142e-01,4.726181782685234256e-01,4.670495385085140505e-01,4.615260910479045409e-01,4.560179606828573262e-01,4.504665112139070726e-01,4.448490877375991248e-01,4.391184682526835248e-01,4.332475855127127518e-01,4.272234695098789392e-01,4.210216089668655237e-01,4.146484742607104423e-01,4.081320808688118085e-01,4.015022512157927492e-01,3.948172339251334040e-01
4.504665112139070726e-01,4.448490877375991248e-01,4.391184682526835248e-01,4.332475855127127518e-01,4.272234695098789392e-01,4.210216089668655237e-01,4.146484742607104423e-01,4.081320808688118085e-01,4.015022512157927492e-01,3.948172339251334040e-01,3.881232829334585466e-01,3.815048440196372459e-01,3.750166562870632103e-01,3.687383435125731190e-01,3.627544025651400217e-01,3.571133572960247249e-01,3.518850299023687511e-01,3.471073763264567735e-01,3.428151697380845686e-01,3.390252725712960546e-01
4.081320808688118085e-01,4.015022512157927492e-01,3.948172339251334040e-01,3.881232829334585466e-01,3.815048440196372459e-01,3.750166562870632103e-01,3.687383435125731190e-01,3.627544025651400217e-01,3.571133572960247249e-01,3.518850299023687511e-01,3.471073763264567735e-01,3.428151697380845686e-01,3.390252725712960546e-01,3.357594032622287505e-01,3.329993601065305842e-01,3.307391475217673626e-01,3.289622626866809951e-01,3.276511660118209823e-01,3.267863232548552377e-01,3.263536481761349362e-01
8.558225505060590432e-01,8.561951817213160343e-01,8.569320395737831664e-01,8.580170406455965848e-01,8.594281318774696921e-01,8.611295888217206373e-01,8.630813324924050400e-01,8.652185534451352078e-01,8.674879332288737421e-01,8.698205945904349257e-01,8.721435521555652715e-01,8.743796931987984911e-01,8.764502607505906262e-01,8.782834900886578033e-01,8.798068463290603658e-01,8.809634367689818113e-01,8.817051566924989370e-01,8.819805359559191871e-01,8.817862226912972501e-01,8.811032303122947607e-01
8.721435521555652715e-01,8.743796931987984911e-01,8.764502607505906262e-01,8.782834900886578033e-01,8.798068463290603658e-01,8.809634367689818113e-01,8.817051566924989370e-01,8.819805359559191871e-01,8.817862226912972501e-01,8.811032303122947607e-01,8.799527395779438432e-01,8.783521882672119530e-01,8.763380331501118281e-01,8.739704122513273221e-01,8.712938333861326434e-01,8.683774125437965230e-01,8.652786302739953195e-01,8.620551774323389482e-01,8.587557277027867420e-01,8.554285394866326664e-01
8.799527395779438432e-01,8.783521882672119530e-01,8.763380331501118281e-01,8.739704122513273221e-01,8.712938333861326434e-01,8.683774125437965230e-01,8.652786302739953195e-01,8.620551774323389482e-01,8.587557277027867420e-01,8.554285394866326664e-01,8.521179830476400818e-01,8.488346463969715927e-01,8.456108376863605836e-01,8.424487146134428395e-01,8.393445389498738196e-01,8.362894270634104732e-01,8.332808921169496674e-01,8.303053577095879101e-01,8.273485636913524566e-01,8.244064572376932354e-01
8.521179830476400818e-01,8.488346463969715927e-01,8.456108376863605836e-01,8.424487146134428395e-01,8.393445389498738196e-01,8.362894270634104732e-01,8.332808921169496674e-01,8.303053577095879101e-01,8.273485636913524566e-01,8.244064572376932354e-01,8.214612055553138781e-01,8.185106261560943786e-01,8.155700166941465268e-01,8.126302474893769556e-01,8.097092643445242821e-01,8.068245497103552211e-01,8.039926867284769019e-01,8.012412415767010687e-01,7.985907810097793158e-01,7.960606059923263089e-01
8.214612055553138781e-01,8.185106261560943786e-01,8.155700166941465268e-01,8.126302474893769556e-01,8.097092643445242821e-01,8.068245497103552211e-01,8.039926867284769019e-01,8.012412415767010687e-01,7.985907810097793158e-01,7.960606059923263089e-01,7.936754737365510071e-01,7.914569581283470434e-01,7.894200279693166511e-01,7.875759809351349228e-01,7.859389785150084906e-01,7.845085977284238510e-01,7.832789529489394553e-01,7.822455825122111017e-01,7.814025597924270095e-01,7.807296721190746247e-01
7.936754737365510071e-01,7.914569581283470434e-01,7.894200279693166511e-01,7.875759809351349228e-01,7.859389785150084906e-01,7.845085977284238510e-01,7.832789529489394553e-01,7.822455825122111017e-01,7.814025597924270095e-01,7.807296721190746247e-01,7.802106382871472068e-01,7.798225623749871493e-01,7.795279827676275808e-01,7.793104366244124614e-01,7.791419910469526977e-01,7.789886690513558865e-01,7.788327756132203961e-01,7.786475478627002955e-01,7.784138996142351274e-01,7.781211446278279986e-01
7.802106382871472068e-01,7.798225623749871493e-01,7.795279827676275808e-01,7.793104366244124614e-01,7.791419910469526977e-01,7.789886690513558865e-01,7.788327756132203961e-01,7.786475478627002955e-01,7.784138996142351274e-01,7.781211446278279986e-01,7.777606490523645277e-01,7.773246899551736755e-01,7.768042008782904961e-01,7.762000566396554113e-01,7.755193732306298049e-01,7.747645355687282631e-01,7.739273379890372340e-01,7.730118575007887127e-01,7.720102520931773071e-01,7.709221010717479672e-01
7.777606490523645277e-01,7.773246899551736755e-01,7.768042008782904961e-01,7.762000566396554113e-01,7.755193732306298049e-01,7.747645355687282631e-01,7.739273379890372340e-01,7.730118575007887127e-01,7.720102520931773071e-01,7.709221010717479672e-01,7.697338276697961446e-01,7.684330618064629803e-01,7.670158767145958123e-01,7.654609904146404409e-01,7.637628665726844401e-01,7.619172172520390918e-01,7.599239335662881789e-01,7.578027489698987429e-01,7.555670206808690059e-01,7.532443533074916209e-01
7.697338276697961446e-01,7.684330618064629803e-01,7.670158767145958123e-01,7.654609904146404409e-01,7.637628665726844401e-01,7.619172172520390918e-01,7.599239335662881789e-01,7.578027489698987429e-01,7.555670206808690059e-01,7.532443533074916209e-01,7.508821899402796651e-01,7.485154093716365198e-01,7.462015092951259643e-01,7.439920534055211032e-01,7.419432675447598102e-01,7.401088682512413364e-01,7.385384622310231517e-01,7.372664259558505684e-01,7.363418627250724047e-01,7.357607202369287336e-01
7.508821899402796651e-01,7.485154093716365198e-01,7.462015092951259643e-01,7.439920534055211032e-01,7.419432675447598102e-01,7.401088682512413364e-01,7.385384622310231517e-01,7.372664259558505684e-01,7.363418627250724047e-01,7.357607202369287336e-01,7.355449923959523906e-01,7.356864629085414498e-01,7.361515659774532372e-01,7.369141039976540020e-01,7.379246293022680980e-01,7.391411028815011441e-01,7.405015107024204291e-01,7.419466153176405010e-01,7.434052857704972483e-01,7.448248758109107248e-01
7.355449923959523906e-01,7.356864629085414498e-01,7.361515659774532372e-01,7.369141039976540020e-01,7.379246293022680980e-01,7.391411028815011441e-01,7.405015107024204291e-01,7.419466153176405010e-01,7.434052857704972483e-01,7.448248758109107248e-01,7.461387572466690044e-01,7.472923632847933151e-01,7.482445300534841248e-01,7.489484215808880352e-01,7.493714102445947489e-01,7.494911435146589529e-01,7.492944508764179945e-01,7.487795844533389200e-01,7.479447259836493611e-01,7.468118445309462894e-01
7.461387572466690044e-01,7.472923632847933151e-01,7.482445300534841248e-01,7.489484215808880352e-01,7.493714102445947489e-01,7.494911435146589529e-01,7.492944508764179945e-01,7.487795844533389200e-01,7.479447259836493611e-01,7.468118445309462894e-01,7.454029147538978606e-01,7.437456768582890732e-01,7.418852575990251275e-01,7.398486014458512949e-01,7.376736557076545298e-01,7.354065470861206322e-01,7.330703694362059597e-01,7.306852211017662579e-01,7.282674980482382043e-01,7.258244875137251917e-01
7.454029147538978606e-01,7.437456768582890732e-01,7.418852575990251275e-01,7.398486014458512949e-01,7.376736557076545298e-01,7.354065470861206322e-01,7.330703694362059597e-01,7.306852211017662579e-01,7.282674980482382043e-01,7.258244875137251917e-01,7.233381467273962695e-01,7.207838017052409230e-01,7.181260240258821037e-01,7.153072096850374706e-01,7.122805877031472832e-01,7.089626463518144961e-01,7.052880747010158435e-01,7.011902065027028064e-01,6.965955012120770284e-01,6.914552923849863753e-01
7.233381467273962695e-01,7.207838017052409230e-01,7.181260240258821037e-01,7.153072096850374706e-01,7.122805877031472832e-01,7.089626463518144961e-01,7.052880747010158435e-01,7.011902065027028064e-01,6.965955012120770284e-01,6.914552923849863753e-01,6.857169402842567818e-01,6.793534731951642591e-01,6.723635848094475786e-01,6.647649280144876105e-01,6.565934535513575643e-01,6.479135316049585702e-01,6.388157427312375347e-01,6.293997284693766403e-01,6.198062391775374103e-01,6.101637256121702491e-01
6.857169402842567818e-01,6.793534731951642591e-01,6.723635848094475786e-01,6.647649280144876105e-01,6.565934535513575643e-01,6.479135316049585702e-01,6.388157427312375347e-01,6.293997284693766403e-01,6.198062391775374103e-01,6.101637256121702491e-01,6.006300699121913667e-01,5.913509730063754022e-01,5.824906134780613032e-01,5.742041898563843283e-01,5.666264862905806554e-01,5.598752436716776248e-01,5.540698212968512282e-01,5.492835621293632453e-01,5.455808498920111660e-01,5.429937801033311029e-01
6.006300699121913667e-01,5.913509730063754022e-01,5.824906134780613032e-01,5.742041898563843283e-01,5.666264862905806554e-01,5.598752436716776248e-01,5.540698212968512282e-01,5.492835621293632453e-01,5.455808498920111660e-01,5.429937801033311029e-01,5.415229055766294097e-01,5.411477793670096403e-01,5.418096989881566738e-01,5.434275273899977776e-01,5.459048906979632187e-01,5.491134453900473611e-01,5.529126289317192189e-01,5.571447755232841192e-01,5.616421005795804167e-01,5.662306698047616660e-01
5.415229055766294097e-01,5.411477793670096403e-01,5.418096989881566738e-01,5.434275273899977776e-01,5.459048906979632187e-01,5.491134453900473611e-01,5.529126289317192189e-01,5.571447755232841192e-01,5.616421005795804167e-01,5.662306698047616660e-01,5.707465407297246385e-01,5.750044328961729789e-01,5.788566308769749202e-01,5.821515696152312902e-01,5.847621422256996659e-01,5.865798038819041160e-01,5.875040370939786927e-01,5.874812389950753166e-01,5.864677403593647753e-01,5.844289171338045152e-01
5.707465407297246385e-01,5.750044328961729789e-01,5.788566308769749202e-01,5.821515696152312902e-01,5.847621422256996659e-01,5.865798038819041160e-01,5.875040370939786927e-01,5.874812389950753166e-01,5.864677403593647753e-01,5.844289171338045152e-01,5.813912267299093939e-01,5.773659940086147691e-01,5.724040424986684972e-01,5.665703286151345663e-01,5.599392936874605375e-01,5.525937086512849872e-01,5.446088769829044995e-01,5.360914946742728615e-01,5.271143908191460170e-01,5.177694625788894500e-01
5.813912267299093939e-01,5.773659940086147691e-01,5.724040424986684972e-01,5.665703286151345663e-01,5.599392936874605375e-01,5.525937086512849872e-01,5.446088769829044995e-01,5.360914946742728615e-01,5.271143908191460170e-01,5.177694625788894500e-01,5.081293386261435119e-01,4.982730442330980947e-01,4.882628822835187177e-01,4.781537184342918856e-01,4.680025684757055382e-01,4.578571002488918129e-01,4.477617105712605183e-01,4.377545248199162797e-01,4.278658452256514089e-01,4.181508471569304608e-01
5.081293386261435119e-01,4.982730442330980947e-01,4.882628822835187177e-01,4.781537184342918856e-01,4.680025684757055382e-01,4.578571002488918129e-01,4.477617105712605183e-01,4.377545248199162797e-01,4.278658452256514089e-01,4.181508471569304608e-01,4.086313081965889382e-01,3.993600004961513905e-01,3.903720398543621406e-01,3.816999984885716679e-01,3.733921288939121563e-01,3.654991672017360305e-01,3.580414798242974039e-01,3.510774704424119985e-01,3.446318265630688438e-01,3.387378449333796615e-01
