ts_0,ts_1,ts_2,ts_3,ts_4,ts_5,ts_6,ts_7,ts_8,ts_9,ts_10,ts_11,ts_12,ts_13,ts_14,ts_15,ts_16,ts_17,ts_18,ts_19,y_true,y_pred,confidence,unit
0.45018120263885386,0.4414650301137947,0.4331400128475704,0.4252379339563294,0.41777492669255933,0.4107658883198392,0.4042263996952933,0.3981496478136491,0.3925217377185087,0.38733430962225074,0.3825554108166141,0.37816667706032725,0.37414341109309346,0.37044638769099086,0.36703399011449145,0.36388000414792715,0.3609371688387876,0.3581680134245028,0.3555214679381579,0.3529619824070184,1.0,1,1.0,187
0.3825554108166141,0.37816667706032725,0.37414341109309346,0.37044638769099086,0.36703399011449145,0.36388000414792715,0.3609371688387876,0.3581680134245028,0.3555214679381579,0.3529619824070184,0.35044401186334406,0.34793192642577564,0.34539347014215765,0.34279670828445324,0.34013262022981255,0.33737919249643594,0.3345510517724272,0.3316440247924761,0.3287045538926029,0.3257570430599128,1.0,1,1.0,187
0.3529619824070184,0.35044401186334406,0.34793192642577564,0.34539347014215765,0.34279670828445324,0.34013262022981255,0.33737919249643594,0.3345510517724272,0.3316440247924761,0.3287045538926029,0.3257570430599128,0.32284872990852753,0.3200388238611657,0.31738301903732885,0.31494636731971354,0.3128050146048445,0.3110072194120497,0.3096084976264512,0.30865091836429814,0.3081638741896196,1.0,1,1.0,187
0.6284939223150374,0.6286340881340305,0.6289057237752449,0.6292952739291082,0.6297752177115037,0.6303211697956355,0.630902126438109,0.6314851665636688,0.6320341504656228,0.6325149635679859,0.632887565450001,0.6331426919096319,0.6332412860513571,0.6331705138372714,0.6329219585614684,0.632482124729969,0.631853508731287,0.6310394053368839,0.6300567786910874,0.6289122756178013,0.0,0,0.35008365,196
0.632887565450001,0.6331426919096319,0.6332412860513571,0.6331705138372714,0.6329219585614684,0.632482124729969,0.631853508731287,0.6310394053368839,0.6300567786910874,0.6289122756178013,0.6276112047177835,0.6261874204266569,0.6246567545709858,0.6230345707576302,0.621329482570244,0.6195715840122498,0.6177751890640684,0.6159557965518788,0.6141368655698297,0.6123185559740927,0.0,0,0.47219387,196
0.6276112047177835,0.6261874204266569,0.6246567545709858,0.6230345707576302,0.621329482570244,0.6195715840122498,0.6177751890640684,0.6159557965518788,0.6141368655698297,0.6123185559740927,0.6105179462980861,0.6087436952874312,0.6070041341709946,0.6053003749214246,0.603639199202406,0.6020261698319632,0.600468235597329,0.5989714992708042,0.5975514079002886,0.5962169594022181,0.0,1,0.5205626,196
0.6105179462980861,0.6087436952874312,0.6070041341709946,0.6053003749214246,0.603639199202406,0.6020261698319632,0.600468235597329,0.5989714992708042,0.5975514079002886,0.5962169594022181,0.5949795006285165,0.5938674872957015,0.5929068289200111,0.5921196359635226,0.5915444891910869,0.5912243629591718,0.5912008458563581,0.5915115981459498,0.5922054244949271,0.5933063262393179,0.0,1,0.5121775,196
0.5949795006285165,0.5938674872957015,0.5929068289200111,0.5921196359635226,0.5915444891910869,0.5912243629591718,0.5912008458563581,0.5915115981459498,0.5922054244949271,0.5933063262393179,0.5948540842672473,0.5968733441918919,0.5993764290575436,0.6023685109928227,0.6058283407075036,0.6097459349367398,0.6140746090569219,0.6187579946061186,0.623720076432299,0.628883963530366,0.0,0,0.32476053,196
0.5948540842672473,0.5968733441918919,0.5993764290575436,0.6023685109928227,0.6058283407075036,0.6097459349367398,0.6140746090569219,0.6187579946061186,0.623720076432299,0.628883963530366,0.6341369080695387,0.6393772160442535,0.6444947296066961,0.6493627879696469,0.6538586597172471,0.6578687866771731,0.6612784334193199,0.6639815964305631,0.6658878565809412,0.666922653425976,0.0,0,0.18222198,196
0.6341369080695387,0.6393772160442535,0.6444947296066961,0.6493627879696469,0.6538586597172471,0.6578687866771731,0.6612784334193199,0.6639815964305631,0.6658878565809412,0.666922653425976,0.6670381749757578,0.6661963455788237,0.6643918936529942,0.661634924441781,0.6579581365332404,0.6534272634858262,0.6481213609071048,0.6421516766508506,0.635627476558814,0.6286878115710998,0.0,0,0.39577463,196
0.6670381749757578,0.6661963455788237,0.6643918936529942,0.661634924441781,0.6579581365332404,0.6534272634858262,0.6481213609071048,0.6421516766508506,0.635627476558814,0.6286878115710998,0.6214745349437504,0.6141228986707815,0.6067953610255226,0.599624226483552,0.5927489069844921,0.5863021290458464,0.5803912397748737,0.5751117634345938,0.5705466462947117,0.5667516940657241,0.0,1,0.9297209,196
0.6214745349437504,0.6141228986707815,0.6067953610255226,0.599624226483552,0.5927489069844921,0.5863021290458464,0.5803912397748737,0.5751117634345938,0.5705466462947117,0.5667516940657241,0.5637654197603813,0.5616126702242688,0.5602735880361555,0.5597450366801531,0.5599743052308633,0.5609002532155289,0.5624492233691414,0.5645250651626544,0.5670246226556439,0.5698282772136077,0.0,1,0.54870564,196
0.5637654197603813,0.5616126702242688,0.5602735880361555,0.5597450366801531,0.5599743052308633,0.5609002532155289,0.5624492233691414,0.5645250651626544,0.5670246226556439,0.5698282772136077,0.5728305181656479,0.5759059176937651,0.5789235454860562,0.5817645405596381,0.5843137328571701,0.5864706291983602,0.5881429627093183,0.5892426997605231,0.5897164788875153,0.5895165771430049,0.0,1,0.5992917,196
0.5728305181656479,0.5759059176937651,0.5789235454860562,0.5817645405596381,0.5843137328571701,0.5864706291983602,0.5881429627093183,0.5892426997605231,0.5897164788875153,0.5895165771430049,0.5886276055163896,0.5870388203203906,0.5847691009523109,0.5818542721862269,0.5783541637191585,0.574332765145193,0.5698742990803954,0.5650608728802406,0.5599947053284533,0.5547735248562631,1.0,1,0.84921926,196
0.5886276055163896,0.5870388203203906,0.5847691009523109,0.5818542721862269,0.5783541637191585,0.574332765145193,0.5698742990803954,0.5650608728802406,0.5599947053284533,0.5547735248562631,0.5495007264591134,0.5442648478080359,0.5391665118304535,0.5342833622963021,0.529685680946136,0.5254236498011179,0.5215516083764565,0.5180976015357037,0.5150877317471014,0.5125144865662508,1.0,1,0.9781605,196
0.5495007264591134,0.5442648478080359,0.5391665118304535,0.5342833622963021,0.529685680946136,0.5254236498011179,0.5215516083764565,0.5180976015357037,0.5150877317471014,0.5125144865662508,0.5103842802920816,0.5086711530727397,0.5073372255705024,0.5063528576305214,0.5056735975309232,0.505246728484382,0.5050102502555567,0.5049178960339116,0.5049071529140272,0.5049222772977862,1.0,1,0.9969313,196
0.5103842802920816,0.5086711530727397,0.5073372255705024,0.5063528576305214,0.5056735975309232,0.505246728484382,0.5050102502555567,0.5049178960339116,0.5049071529140272,0.5049222772977862,0.5048985429088476,0.504794984795961,0.5045600517560789,0.5041547617293025,0.5035236603245151,0.5026444577855226,0.5014940923085891,0.5000356296365309,0.4982609295741185,0.49616186407390206,1.0,1,0.9996725,196
0.5048985429088476,0.504794984795961,0.5045600517560789,0.5041547617293025,0.5035236603245151,0.5026444577855226,0.5014940923085891,0.5000356296365309,0.4982609295741185,0.49616186407390206,0.49373194505089724,0.4909641510846706,0.48787126541475506,0.4844600720030754,0.4807534480460488,0.47677498991885436,0.472536460827453,0.46807592377143603,0.46341020412328066,0.45859988011991454,1.0,1,0.9999875,196
0.49373194505089724,0.4909641510846706,0.48787126541475506,0.4844600720030754,0.4807534480460488,0.47677498991885436,0.472536460827453,0.46807592377143603,0.46341020412328066,0.45859988011991454,0.45367193904884234,0.44866970087499974,0.44364368866975556,0.43863593822741687,0.4337053292467245,0.42890032633731734,0.4242674568474842,0.4198597874810398,0.41572221153621897,0.41188252366216044,1.0,1,1.0,196
0.45367193904884234,0.44866970087499974,0.44364368866975556,0.43863593822741687,0.4337053292467245,0.42890032633731734,0.4242674568474842,0.4198597874810398,0.41572221153621897,0.41188252366216044,0.40839272811034677,0.40526601561207704,0.40252217128833173,0.4001731577123182,0.3982034417458908,0.396611459792411,0.3953804468942651,0.3944793524716111,0.3938732112746965,0.3935319551971542,1.0,1,1.0,196
0.40839272811034677,0.40526601561207704,0.40252217128833173,0.4001731577123182,0.3982034417458908,0.396611459792411,0.3953804468942651,0.3944793524716111,0.3938732112746965,0.3935319551971542,0.39339596796270593,0.39343196857723545,0.39359602420579665,0.39384830669313375,0.394147144292406,0.39446099034012844,0.3947577868397513,0.39500343332436827,0.3951880819956987,0.3952800693996131,1.0,1,1.0,196
0.39339596796270593,0.39343196857723545,0.39359602420579665,0.39384830669313375,0.394147144292406,0.39446099034012844,0.3947577868397513,0.39500343332436827,0.3951880819956987,0.3952800693996131,0.3952630278202085,0.39510681175748086,0.3948168940259622,0.39436025873016023,0.3937235428351236,0.3928929348250655,0.39185292148755396,0.39059637365029815,0.38912894122765207,0.3874486614677246,1.0,1,1.0,196
0.3952630278202085,0.39510681175748086,0.3948168940259622,0.39436025873016023,0.3937235428351236,0.3928929348250655,0.39185292148755396,0.39059637365029815,0.38912894122765207,0.3874486614677246,0.38556243500547366,0.3834960231951853,0.3812694444940099,0.3789220795193267,0.3764971911494237,0.37404488196888797,0.3716245266052586,0.36928103644202537,0.3670733959380274,0.3650465587494375,1.0,1,1.0,196
0.38556243500547366,0.3834960231951853,0.3812694444940099,0.3789220795193267,0.3764971911494237,0.37404488196888797,0.3716245266052586,0.36928103644202537,0.3670733959380274,0.3650465587494375,0.36325360773793836,0.361723656477121,0.36047890106493574,0.3595269097122788,0.3588719768715824,0.35849284744873583,0.3583726977516433,0.35846809902002563,0.3587265733987462,0.359113342291125,1.0,1,1.0,196
0.3716245266052586,0.36928103644202537,0.3670733959380274,0.3650465587494375,0.36325360773793836,0.361723656477121,0.36047890106493574,0.3595269097122788,0.3588719768715824,0.35849284744873583,0.3583726977516433,0.35846809902002563,0.3587265733987462,0.359113342291125,0.35957271709577415,0.36005065954051985,0.3605014720219849,0.3608738929818178,0.36113829626022276,0.3612897746346258,1.0,1,1.0,196
0.7001674880871595,0.7007128198825168,0.7017875211339155,0.7033729012485538,0.7054311929507062,0.7079177626131558,0.7107794035053872,0.7139584771609013,0.7173871580828222,0.7209834298068756,0.7246859098575504,0.7284075144746032,0.7320862065187298,0.735644260018929,0.7390274374915609,0.7421815972839112,0.7450605623908835,0.7476446302902936,0.7499075290730391,0.7518403587655565,0.0,0,0.15373272,201
0.7246859098575504,0.7284075144746032,0.7320862065187298,0.735644260018929,0.7390274374915609,0.7421815972839112,0.7450605623908835,0.7476446302902936,0.7499075290730391,0.7518403587655565,0.7534683794093194,0.7548011843425864,0.7558716465907988,0.7567165709754624,0.7573859343629981,0.7579213024907222,0.7583771658176459,0.7587901984879153,0.7592010131777778,0.7596432322509601,0.0,0,0.33976287,201
0.7534683794093194,0.7548011843425864,0.7558716465907988,0.7567165709754624,0.7573859343629981,0.7579213024907222,0.7583771658176459,0.7587901984879153,0.7592010131777778,0.7596432322509601,0.7601486168356633,0.7607243033731489,0.7613766129047146,0.7621077171344836,0.7629040705498028,0.7637391508620341,0.7645793363683867,0.7654007057194896,0.7661717593003216,0.7668522371791009,0.0,0,0.37029988,201
0.7601486168356633,0.7607243033731489,0.7613766129047146,0.7621077171344836,0.7629040705498028,0.7637391508620341,0.7645793363683867,0.7654007057194896,0.7661717593003216,0.7668522371791009,0.7674112918822941,0.7678177188715432,0.768053566989111,0.7680783669320161,0.7678838977203013,0.7674609206788743,0.7668025897207176,0.7659078608422486,0.7647645610975595,0.7633864857403918,0.0,0,0.38803467,201
0.7674112918822941,0.7678177188715432,0.768053566989111,0.7680783669320161,0.7678838977203013,0.7674609206788743,0.7668025897207176,0.7659078608422486,0.7647645610975595,0.7633864857403918,0.7617869358750973,0.7599699829035967,0.7579427636293399,0.7557159479405842,0.7532955769837547,0.7506932996404123,0.7479019185789333,0.7449441936121141,0.7418205199337919,0.7385313544288281,0.0,1,0.50984824,201
0.7617869358750973,0.7599699829035967,0.7579427636293399,0.7557159479405842,0.7532955769837547,0.7506932996404123,0.7479019185789333,0.7449441936121141,0.7418205199337919,0.7385313544288281,0.7350946798681052,0.7315150802794967,0.7277987263300957,0.723971941339111,0.7200556235893382,0.7160736425919506,0.7120640858336064,0.7080582081600929,0.7041023158911005,0.7002444558692376,0.0,1,0.6570596,201
0.7350946798681052,0.7315150802794967,0.7277987263300957,0.723971941339111,0.7200556235893382,0.7160736425919506,0.7120640858336064,0.7080582081600929,0.7041023158911005,0.7002444558692376,0.6965355978445932,0.6930350387912213,0.6897778090234318,0.6868330968787347,0.6842329718619196,0.6820215636532129,0.6802301420284319,0.6788791033959476,0.6779798584343519,0.6775242819983215,0.0,1,0.6002433,201
0.6965355978445932,0.6930350387912213,0.6897778090234318,0.6868330968787347,0.6842329718619196,0.6820215636532129,0.6802301420284319,0.6788791033959476,0.6779798584343519,0.6775242819983215,0.6774959721452264,0.6778576820600581,0.6785683348964116,0.6795745668160187,0.6808047239114148,0.68218130450463,0.6836253214632811,0.6850442660816548,0.686353985053583,0.6874632083908447,1.0,0,0.2719985,201
0.6774959721452264,0.6778576820600581,0.6785683348964116,0.6795745668160187,0.6808047239114148,0.68218130450463,0.6836253214632811,0.6850442660816548,0.686353985053583,0.6874632083908447,0.688296661976534,0.6887747526815344,0.6888427448533584,0.6884479642309786,0.6875697829023184,0.6861778260161234,0.6842781803616491,0.6818895339270655,0.6790339707906723,0.6757710937945717,1.0,0,0.26710075,201
0.688296661976534,0.6887747526815344,0.6888427448533584,0.6884479642309786,0.6875697829023184,0.6861778260161234,0.6842781803616491,0.6818895339270655,0.6790339707906723,0.6757710937945717,0.6721614768836521,0.6682662181161365,0.6641693054400051,0.6599418024112607,0.6556728936981292,0.6514332826491079,0.6473052884142667,0.6433525867257188,0.6396207072834632,0.63615251325216,1.0,1,0.60069215,201
0.6721614768836521,0.6682662181161365,0.6641693054400051,0.6599418024112607,0.6556728936981292,0.6514332826491079,0.6473052884142667,0.6433525867257188,0.6396207072834632,0.63615251325216,0.6329823878325174,0.6301240791605582,0.6275835467126918,0.6253512048492338,0.6234007061633322,0.6217164374236829,0.620265341897099,0.6190107356128308,0.6179062320504437,0.6169187657796764,1.0,1,0.5478726,201
0.6329823878325174,0.6301240791605582,0.6275835467126918,0.6253512048492338,0.6234007061633322,0.6217164374236829,0.620265341897099,0.6190107356128308,0.6179062320504437,0.6169187657796764,0.6160205057030449,0.6151654621259249,0.6143266120105354,0.6134860032433606,0.6126190684825271,0.61171701760403,0.610765630141282,0.609763136603901,0.6086977888301444,0.6075773860017424,1.0,0,0.43335935,201
0.6160205057030449,0.6151654621259249,0.6143266120105354,0.6134860032433606,0.6126190684825271,0.61171701760403,0.610765630141282,0.609763136603901,0.6086977888301444,0.6075773860017424,0.6064005178824743,0.6051652391418001,0.603868336325023,0.602517450281499,0.601107096193944,0.5996338172129764,0.5980838748381685,0.5964558041004364,0.594733555923404,0.5928977825261345,1.0,1,0.5189013,201
0.6064005178824743,0.6051652391418001,0.603868336325023,0.602517450281499,0.601107096193944,0.5996338172129764,0.5980838748381685,0.5964558041004364,0.594733555923404,0.5928977825261345,0.5909452400866922,0.5888439371359767,0.5865751732579795,0.5841187742949911,0.5814583893093074,0.5785580126190283,0.5754034424886212,0.5719774895831861,0.5682701005481452,0.5642588003303314,1.0,1,0.68911946,201
0.5909452400866922,0.5888439371359767,0.5865751732579795,0.5841187742949911,0.5814583893093074,0.5785580126190283,0.5754034424886212,0.5719774895831861,0.5682701005481452,0.5642588003303314,0.5599538598335625,0.5553476993064915,0.5504507527706438,0.5452897170861549,0.5398859585576806,0.5342741504570426,0.5284877524122804,0.5225795565055967,0.5165860399495454,0.5105574556284026,1.0,1,0.9679017,201
0.5599538598335625,0.5553476993064915,0.5504507527706438,0.5452897170861549,0.5398859585576806,0.5342741504570426,0.5284877524122804,0.5225795565055967,0.5165860399495454,0.5105574556284026,0.5045330883884509,0.49855844487246836,0.4926793131411025,0.4869129869199153,0.48128282723876303,0.47579310424903726,0.4704507799241416,0.46523917765202727,0.46013851694682195,0.4551157203905552,1.0,1,0.9999067,201
0.5045330883884509,0.49855844487246836,0.4926793131411025,0.4869129869199153,0.48128282723876303,0.47579310424903726,0.4704507799241416,0.46523917765202727,0.46013851694682195,0.4551157203905552,0.45014177048393433,0.44517148483805674,0.4401526306817593,0.4350362678646247,0.42976566992139126,0.4242871932721336,0.41856023776047385,0.41254429872482024,0.4061930627006117,0.39949251768179905,1.0,1,1.0,201
0.45014177048393433,0.44517148483805674,0.4401526306817593,0.4350362678646247,0.42976566992139126,0.4242871932721336,0.41856023776047385,0.41254429872482024,0.4061930627006117,0.39949251768179905,0.3924160793582261,0.38496218130818943,0.37713055884964003,0.3689527430505953,0.3604593680300322,0.3517006786037837,0.3427426826088583,0.3336576028319196,0.32453968693636076,0.3154914026632482,1.0,1,1.0,201
0.3924160793582261,0.38496218130818943,0.37713055884964003,0.3689527430505953,0.3604593680300322,0.3517006786037837,0.3427426826088583,0.3336576028319196,0.32453968693636076,0.3154914026632482,0.3066231654801407,0.29804436134851464,0.28987423606412815,0.2822415855799184,0.2752582027659579,0.26903812437574537,0.2636837459544436,0.2592757172700343,0.255907414594118,0.2536259747186753,1.0,1,1.0,201
0.38496218130818943,0.37713055884964003,0.3689527430505953,0.3604593680300322,0.3517006786037837,0.3427426826088583,0.3336576028319196,0.32453968693636076,0.3154914026632482,0.3066231654801407,0.29804436134851464,0.28987423606412815,0.2822415855799184,0.2752582027659579,0.26903812437574537,0.2636837459544436,0.2592757172700343,0.255907414594118,0.2536259747186753,0.25247943539956663,1.0,1,1.0,201
0.6678020057405716,0.6680903583161468,0.6686540606450785,0.6694788655246021,0.6705430023613704,0.671802875823887,0.6732354384063453,0.6747927648582358,0.6764341453302132,0.6781106838594209,0.6797790357967699,0.6813987059933455,0.6829259663973121,0.6843220098985491,0.6855467425421025,0.6865831484509499,0.6874040613874873,0.6879907552150083,0.6883408303148028,0.6884284705630943,0.0,0,0.20750666,202
0.6797790357967699,0.6813987059933455,0.6829259663973121,0.6843220098985491,0.6855467425421025,0.6865831484509499,0.6874040613874873,0.6879907552150083,0.6883408303148028,0.6884284705630943,0.6882611894904002,0.6878495188046311,0.6872059366419206,0.6863371856567277,0.6852828950243937,0.6840652142022063,0.6827155729781839,0.6812760257309584,0.6797921740600693,0.6783083515325302,0.0,0,0.3005255,202
0.6882611894904002,0.6878495188046311,0.6872059366419206,0.6863371856567277,0.6852828950243937,0.6840652142022063,0.6827155729781839,0.6812760257309584,0.6797921740600693,0.6783083515325302,0.6768680902993538,0.6755249959518285,0.6743179827614136,0.6732894798577715,0.6724832486326245,0.6719130265781728,0.6716030358420868,0.6715613473042679,0.6717765082048799,0.6722374345695753,0.0,0,0.36140588,202
0.6768680902993538,0.6755249959518285,0.6743179827614136,0.6732894798577715,0.6724832486326245,0.6719130265781728,0.6716030358420868,0.6715613473042679,0.6717765082048799,0.6722374345695753,0.6729183452009775,0.6737681716557141,0.6747413702858963,0.675777295539401,0.6768236028936637,0.6778108945680587,0.6786798568303507,0.6793719821094495,0.6798270710696803,0.6800080831592035,0.0,0,0.24811983,202
0.6729183452009775,0.6737681716557141,0.6747413702858963,0.675777295539401,0.6768236028936637,0.6778108945680587,0.6786798568303507,0.6793719821094495,0.6798270710696803,0.6800080831592035,0.6798952014310388,0.679466644874674,0.678719170126562,0.6776604499524461,0.6763192149312929,0.6747341975821155,0.6729434300547003,0.6709970383148388,0.6689514091044104,0.6668719987325036,0.0,0,0.3115347,202
0.6798952014310388,0.679466644874674,0.678719170126562,0.6776604499524461,0.6763192149312929,0.6747341975821155,0.6729434300547003,0.6709970383148388,0.6689514091044104,0.6668719987325036,0.6648097184639667,0.6628158067415953,0.6609373526784257,0.6592258346773257,0.6577061890080511,0.6564097653797178,0.6553602837574273,0.6545629134604641,0.6540220616234037,0.6537410912070404,0.0,0,0.4247626,202
0.6648097184639667,0.6628158067415953,0.6609373526784257,0.6592258346773257,0.6577061890080511,0.6564097653797178,0.6553602837574273,0.6545629134604641,0.6540220616234037,0.6537410912070404,0.6537029101143607,0.6538942958346272,0.6543058035880215,0.6549139194915643,0.6556946897611645,0.6566182503574777,0.657666485236951,0.6588174747779724,0.6600295449499999,0.6612823993318572,0.0,0,0.29261523,202
0.6537029101143607,0.6538942958346272,0.6543058035880215,0.6549139194915643,0.6556946897611645,0.6566182503574777,0.657666485236951,0.6588174747779724,0.6600295449499999,0.6612823993318572,0.6625541732258369,0.6638152390642521,0.6650487503667193,0.6662391595809194,0.6673721393388157,0.6684460806992338,0.6694548682256156,0.6703956324076006,0.6712814535838758,0.6721128944178996,0.0,0,0.2351974,202
0.6625541732258369,0.6638152390642521,0.6650487503667193,0.6662391595809194,0.6673721393388157,0.6684460806992338,0.6694548682256156,0.6703956324076006,0.6712814535838758,0.6721128944178996,0.6729038233801792,0.6736537679345067,0.6743728581451186,0.675067686472623,0.6757407009919095,0.676392121699408,0.6770026431061696,0.6775665388279206,0.6780606794817837,0.6784596091748163,0.0,0,0.24360436,202
0.6729038233801792,0.6736537679345067,0.6743728581451186,0.675067686472623,0.6757407009919095,0.676392121699408,0.6770026431061696,0.6775665388279206,0.6780606794817837,0.6784596091748163,0.6787386358257061,0.6788628428844027,0.6787942256358546,0.6784968529568846,0.6779426458638013,0.677095855356427,0.6759383327103856,0.6744529153529759,0.6726228428861762,0.6704424703232783,0.0,0,0.28544685,202
0.6787386358257061,0.6788628428844027,0.6787942256358546,0.6784968529568846,0.6779426458638013,0.677095855356427,0.6759383327103856,0.6744529153529759,0.6726228428861762,0.6704424703232783,0.6679202595639104,0.6650681862323499,0.6619012028976856,0.6584525879965849,0.6547685682295437,0.6508805545979669,0.6468535616929779,0.6427358170609301,0.6385867866892854,0.6344857065741956,0.0,1,0.5236724,202
0.6679202595639104,0.6650681862323499,0.6619012028976856,0.6584525879965849,0.6547685682295437,0.6508805545979669,0.6468535616929779,0.6427358170609301,0.6385867866892854,0.6344857065741956,0.6304920516434214,0.6266583670708279,0.6230611655935153,0.6197526830293375,0.6167832703748356,0.6142053002846077,0.6120512098040102,0.6103524925991947,0.6091151440501463,0.6083548717375334,1.0,1,0.6368113,202
0.6304920516434214,0.6266583670708279,0.6230611655935153,0.6197526830293375,0.6167832703748356,0.6142053002846077,0.6120512098040102,0.6103524925991947,0.6091151440501463,0.6083548717375334,0.6080574859764863,0.6081978636123445,0.6087625241497644,0.6097124535048822,0.6110056767410876,0.6125988725516643,0.614435299454283,0.6164770491451786,0.6186712973898528,0.620972125377518,1.0,0,0.3347822,202
0.6080574859764863,0.6081978636123445,0.6087625241497644,0.6097124535048822,0.6110056767410876,0.6125988725516643,0.614435299454283,0.6164770491451786,0.6186712973898528,0.620972125377518,0.6233306311427526,0.625711087371447,0.6280844311728054,0.6304133326039597,0.6326700246357889,0.6348250932123954,0.6368554441117018,0.6387279503149631,0.6404158679684522,0.6418870176109615,1.0,0,0.2641483,202
0.6233306311427526,0.625711087371447,0.6280844311728054,0.6304133326039597,0.6326700246357889,0.6348250932123954,0.6368554441117018,0.6387279503149631,0.6404158679684522,0.6418870176109615,0.6430932061359549,0.6439883066856935,0.6445278659178022,0.6446368692180525,0.6442580702137637,0.6433246587341622,0.641774007393236,0.6395353074508888,0.6365458374621432,0.6327650044589834,1.0,0,0.32072276,202
0.6430932061359549,0.6439883066856935,0.6445278659178022,0.6446368692180525,0.6442580702137637,0.6433246587341622,0.641774007393236,0.6395353074508888,0.6365458374621432,0.6327650044589834,0.6281474571182946,0.6226765475858731,0.6163464505164306,0.6091803918905636,0.6012163735481969,0.5925259095640794,0.5831901330181202,0.5733130792898345,0.5630262177824757,0.5524611446534972,1.0,1,0.88729835,202
0.6281474571182946,0.6226765475858731,0.6163464505164306,0.6091803918905636,0.6012163735481969,0.5925259095640794,0.5831901330181202,0.5733130792898345,0.5630262177824757,0.5524611446534972,0.5417751060409545,0.5311197277383851,0.5206451560309888,0.5104984609676435,0.5008144961100273,0.49170376370865526,0.4832752702750716,0.47560835623598313,0.4687437809381124,0.4627216788998404,1.0,1,0.9991658,202
0.5417751060409545,0.5311197277383851,0.5206451560309888,0.5104984609676435,0.5008144961100273,0.49170376370865526,0.4832752702750716,0.47560835623598313,0.4687437809381124,0.4627216788998404,0.4575321943959141,0.4531575338301596,0.4495449454533452,0.4466280374753122,0.44432844388168874,0.44254122457120865,0.44114074834284805,0.44002062909645817,0.43904628376766,0.4380968254358757,1.0,1,0.9999995,202
0.4575321943959141,0.4531575338301596,0.4495449454533452,0.4466280374753122,0.44432844388168874,0.44254122457120865,0.44114074834284805,0.44002062909645817,0.43904628376766,0.4380968254358757,0.437039093531866,0.4357602174613588,0.43414272240400803,0.43208889868637734,0.4295040995305015,0.4263153873993369,0.42247226338070043,0.41793128417259245,0.41268950611174565,0.4067519611588284,1.0,1,1.0,202
0.437039093531866,0.4357602174613588,0.43414272240400803,0.43208889868637734,0.4295040995305015,0.4263153873993369,0.42247226338070043,0.41793128417259245,0.41268950611174565,0.4067519611588284,0.4001452657891882,0.3929242934362788,0.38517377092235505,0.37698039411873374,0.36846387878642095,0.359740869433191,0.3509607580162416,0.3422674116408669,0.33379220034929663,0.32569036868687135,1.0,1,1.0,202
0.4001452657891882,0.3929242934362788,0.38517377092235505,0.37698039411873374,0.36846387878642095,0.359740869433191,0.3509607580162416,0.3422674116408669,0.33379220034929663,0.32569036868687135,0.3180906258084907,0.3111198437801595,0.30488847316448286,0.2994711960633444,0.29494452294593854,0.2913483223743945,0.288695471782333,0.28699205080995943,0.28620418797608016,0.28628228748621914,1.0,1,1.0,202
0.3180906258084907,0.3111198437801595,0.30488847316448286,0.2994711960633444,0.29494452294593854,0.2913483223743945,0.288695471782333,0.28699205080995943,0.28620418797608016,0.28628228748621914,0.2871607501024534,0.2887532691955858,0.290954689706203,0.2936612678474125,0.29676013343709634,0.3001297596116943,0.30365268351771907,0.30720573133561613,0.31068255174060333,0.3139709356604687,1.0,1,1.0,202
0.288695471782333,0.28699205080995943,0.28620418797608016,0.28628228748621914,0.2871607501024534,0.2887532691955858,0.290954689706203,0.2936612678474125,0.29676013343709634,0.3001297596116943,0.30365268351771907,0.30720573133561613,0.31068255174060333,0.3139709356604687,0.31697986190647653,0.31962023258466393,0.32183007070746616,0.32353345584509136,0.32470220235420505,0.3252934218176006,1.0,1,1.0,202
0.8694277864168336,0.8691286628109348,0.8685376377966936,0.8676551988102073,0.8664861853653271,0.8650513206710391,0.8633558526757735,0.8614153561265006,0.8592476222808402,0.8568721892137344,0.854311810990109,0.8515892086602052,0.8487397533071069,0.8457894367810705,0.842778135878502,0.8397412058786217,0.8367133399829785,0.8337486927548411,0.8308895595315225,0.8281854602932219,0.0,0,0.21653122,204
0.854311810990109,0.8515892086602052,0.8487397533071069,0.8457894367810705,0.842778135878502,0.8397412058786217,0.8367133399829785,0.8337486927548411,0.8308895595315225,0.8281854602932219,0.8256915442343009,0.8234500398807009,0.8215098725517912,0.8199192026477085,0.8187132522660836,0.8179262478734765,0.817580932739556,0.8176931798063937,0.8182623587333688,0.8192860550154236,0.0,0,0.2507069,204
0.8256915442343009,0.8234500398807009,0.8215098725517912,0.8199192026477085,0.8187132522660836,0.8179262478734765,0.817580932739556,0.8176931798063937,0.8182623587333688,0.8192860550154236,0.8207446331852776,0.822605081586315,0.8248201135856019,0.8273340618540594,0.8301034204465041,0.8330497512225018,0.8361038721710803,0.8391904345312449,0.8422407304102656,0.8451749899325494,0.0,0,0.17021412,204
0.8207446331852776,0.822605081586315,0.8248201135856019,0.8273340618540594,0.8301034204465041,0.8330497512225018,0.8361038721710803,0.8391904345312449,0.8422407304102656,0.8451749899325494,0.847936154958221,0.8504596550185013,0.8526888451391799,0.8545797340283801,0.8560966798947277,0.8572129828165286,0.8579151066109374,0.8581957719214485,0.8580550335186271,0.8575151696217516,0.0,0,0.14134988,204
